1605715420.337490,      -0.080000,       0.210000,      -0.260000
1605715420.387214,      -0.080000,       0.050000,      -0.280000
1605715420.433436,       0.100000,      -0.090000,      -0.320000
1605715420.614007,       0.030000,       0.060000,      -0.270000
1605715420.614007,       0.000000,       0.200000,      -0.230000
1605715420.614007,       0.100000,      -0.110000,      -0.320000
1605715420.771904,       0.050000,      -0.290000,      -0.370000
1605715420.771904,      -0.060000,      -0.040000,      -0.320000
1605715420.771904,      -0.020000,      -0.180000,      -0.350000
1605715420.836802,       0.040000,      -0.300000,      -0.390000
1605715420.911263,      -0.070000,      -0.040000,      -0.330000
1605715420.911263,      -0.060000,       0.260000,      -0.240000
1605715420.983014,       0.050000,       0.130000,      -0.210000
1605715421.056019,      -0.030000,       0.250000,      -0.190000
1605715421.128841,      -0.080000,       0.260000,      -0.200000
1605715421.128841,       0.040000,       0.140000,      -0.220000
1605715421.200938,      -0.010000,       0.260000,      -0.200000
1605715421.275007,       0.010000,      -0.270000,      -0.350000
1605715421.275007,       0.070000,      -0.300000,      -0.370000
1605715421.346952,       0.100000,      -0.220000,      -0.310000
1605715421.419862,      -0.010000,      -0.210000,      -0.350000
1605715421.501345,      -0.100000,       0.070000,      -0.280000
1605715421.501345,      -0.040000,      -0.120000,      -0.330000
1605715421.572611,      -0.090000,       0.210000,      -0.230000
1605715421.643072,      -0.090000,       0.080000,      -0.270000
1605715421.643072,      -0.020000,      -0.120000,      -0.340000
1605715421.720115,       0.060000,       0.030000,      -0.260000
1605715421.795149,       0.000000,       0.210000,      -0.250000
1605715421.795149,       0.100000,      -0.130000,      -0.320000
1605715421.865051,       0.070000,       0.040000,      -0.260000
1605715421.937096,      -0.050000,      -0.010000,      -0.300000
1605715421.980735,      -0.020000,      -0.180000,      -0.380000
1605715422.025069,       0.040000,      -0.300000,      -0.370000
1605715422.074007,      -0.070000,      -0.020000,      -0.300000
1605715422.133894,      -0.010000,      -0.170000,      -0.350000
1605715422.193389,      -0.080000,       0.150000,      -0.260000
1605715422.237987,      -0.010000,       0.260000,      -0.190000
1605715422.283780,      -0.050000,       0.250000,      -0.230000
1605715422.337480,      -0.100000,       0.170000,      -0.270000
1605715422.393162,      -0.020000,       0.250000,      -0.200000
1605715422.440970,      -0.060000,       0.270000,      -0.220000
1605715422.487998,       0.060000,      -0.300000,      -0.360000
1605715422.533946,       0.090000,      -0.220000,      -0.330000
1605715422.580090,       0.100000,      -0.080000,      -0.280000
1605715422.629976,       0.070000,      -0.300000,      -0.380000
1605715422.687978,      -0.070000,      -0.050000,      -0.340000
1605715422.733070,      -0.090000,       0.240000,      -0.230000
1605715422.786349,      -0.080000,       0.110000,      -0.330000
1605715422.839005,      -0.040000,      -0.080000,      -0.330000
1605715422.891075,       0.080000,       0.000000,      -0.280000
1605715422.946383,       0.030000,       0.150000,      -0.240000
1605715422.994782,       0.100000,      -0.190000,      -0.310000
1605715423.052762,       0.080000,      -0.020000,      -0.290000
1605715423.101762,       0.020000,       0.170000,      -0.240000
1605715423.156978,      -0.040000,      -0.150000,      -0.360000
1605715423.206015,       0.030000,      -0.250000,      -0.330000
1605715423.257014,       0.090000,      -0.290000,      -0.390000
1605715423.314920,      -0.020000,      -0.150000,      -0.360000
1605715423.363543,       0.020000,      -0.270000,      -0.370000
1605715423.415081,       0.010000,       0.250000,      -0.210000
1605715423.470351,      -0.050000,       0.260000,      -0.190000
1605715423.528342,      -0.100000,       0.160000,      -0.230000
1605715423.574937,      -0.010000,       0.230000,      -0.210000
1605715423.622474,      -0.060000,       0.260000,      -0.210000
1605715423.678928,       0.040000,      -0.300000,      -0.360000
1605715423.726014,       0.100000,      -0.240000,      -0.330000
1605715423.778064,       0.090000,      -0.080000,      -0.300000
1605715423.833938,       0.050000,      -0.280000,      -0.350000
1605715423.884638,       0.090000,      -0.230000,      -0.330000
1605715423.936678,      -0.070000,       0.230000,      -0.230000
1605715423.996363,      -0.080000,       0.120000,      -0.260000
1605715424.053937,      -0.060000,      -0.050000,      -0.320000
1605715424.110443,      -0.010000,      -0.220000,      -0.350000
1605715424.157115,       0.020000,       0.180000,      -0.230000
1605715424.205920,      -0.010000,       0.250000,      -0.230000
1605715424.272231,       0.080000,       0.000000,      -0.300000
1605715424.327011,       0.020000,       0.150000,      -0.240000
1605715424.373454,      -0.030000,       0.270000,      -0.220000
1605715424.419911,       0.020000,      -0.280000,      -0.380000
1605715424.467294,       0.090000,      -0.290000,      -0.370000
1605715424.512139,      -0.040000,      -0.150000,      -0.320000
1605715424.565946,       0.020000,      -0.260000,      -0.370000
1605715424.621982,       0.000000,       0.200000,      -0.180000
1605715424.673967,      -0.060000,       0.270000,      -0.230000
1605715424.727309,      -0.080000,       0.200000,      -0.230000
1605715424.776392,       0.000000,       0.220000,      -0.230000
1605715424.827216,      -0.060000,       0.270000,      -0.180000
1605715424.880001,      -0.090000,       0.220000,      -0.240000
1605715424.931360,       0.100000,      -0.280000,      -0.380000
1605715424.981979,       0.090000,      -0.130000,      -0.290000
1605715425.036977,       0.080000,       0.080000,      -0.220000
1605715425.088951,       0.100000,      -0.250000,      -0.350000
1605715425.142966,      -0.010000,      -0.230000,      -0.360000
1605715425.192069,      -0.080000,       0.150000,      -0.290000
1605715425.242958,      -0.070000,      -0.040000,      -0.300000
1605715425.297326,      -0.030000,      -0.210000,      -0.340000
1605715425.349987,      -0.080000,       0.140000,      -0.270000
1605715425.405015,       0.000000,       0.240000,      -0.240000
1605715425.452939,       0.110000,      -0.030000,      -0.310000
1605715425.507313,       0.050000,       0.130000,      -0.230000
1605715425.560015,      -0.020000,       0.250000,      -0.230000
1605715425.612727,       0.020000,      -0.260000,      -0.360000
1605715425.669917,       0.060000,      -0.300000,      -0.360000
1605715425.723757,      -0.030000,      -0.130000,      -0.340000
1605715425.771923,       0.010000,      -0.240000,      -0.350000
1605715425.821944,       0.060000,      -0.300000,      -0.370000
1605715425.877516,      -0.030000,       0.280000,      -0.190000
1605715425.926879,      -0.080000,       0.190000,      -0.250000
1605715425.987003,      -0.090000,       0.080000,      -0.290000
1605715426.043778,      -0.040000,       0.260000,      -0.190000
1605715426.090896,      -0.060000,       0.220000,      -0.250000
1605715426.136348,       0.090000,      -0.280000,      -0.330000
1605715426.184920,       0.090000,      -0.150000,      -0.290000
1605715426.237264,       0.090000,       0.030000,      -0.270000
1605715426.290944,       0.090000,      -0.270000,      -0.340000
1605715426.343966,       0.080000,      -0.150000,      -0.310000
1605715426.399859,      -0.090000,       0.180000,      -0.260000
1605715426.447271,      -0.070000,       0.010000,      -0.320000
1605715426.503179,      -0.040000,      -0.180000,      -0.360000
1605715426.553181,      -0.090000,       0.160000,      -0.260000
1605715426.609070,       0.000000,       0.220000,      -0.230000
1605715426.656067,      -0.050000,       0.250000,      -0.220000
1605715426.713771,       0.060000,       0.110000,      -0.270000
1605715426.761931,       0.000000,       0.210000,      -0.240000
1605715426.820566,      -0.070000,       0.250000,      -0.230000
1605715426.867440,       0.050000,      -0.310000,      -0.380000
1605715426.918821,       0.100000,      -0.240000,      -0.330000
1605715426.971975,       0.000000,      -0.240000,      -0.340000
1605715427.026800,       0.050000,      -0.290000,      -0.360000
1605715427.081939,      -0.020000,       0.260000,      -0.230000
1605715427.131011,      -0.090000,       0.260000,      -0.180000
1605715427.186973,      -0.090000,       0.110000,      -0.280000
1605715427.234016,      -0.020000,       0.250000,      -0.220000
1605715427.284580,      -0.090000,       0.220000,      -0.200000
1605715427.339183,      -0.090000,       0.090000,      -0.270000
1605715427.389239,       0.110000,      -0.180000,      -0.310000
1605715427.439978,       0.080000,       0.010000,      -0.250000
1605715427.493950,       0.060000,      -0.280000,      -0.360000
1605715427.547361,       0.080000,      -0.180000,      -0.330000
1605715427.599984,       0.000000,      -0.300000,      -0.370000
1605715427.651812,      -0.080000,       0.040000,      -0.270000
1605715427.706898,      -0.020000,      -0.130000,      -0.370000
1605715427.759898,       0.040000,      -0.260000,      -0.380000
1605715427.814947,      -0.080000,       0.050000,      -0.310000
1605715427.862887,      -0.040000,       0.260000,      -0.230000
1605715427.931041,       0.040000,       0.080000,      -0.280000
1605715427.984685,       0.000000,       0.230000,      -0.230000
1605715428.029870,      -0.070000,       0.280000,      -0.250000
1605715428.078112,       0.040000,      -0.300000,      -0.380000
1605715428.122832,       0.080000,      -0.240000,      -0.350000
1605715428.174100,      -0.020000,      -0.170000,      -0.360000
1605715428.227948,       0.070000,      -0.320000,      -0.380000
1605715428.281440,       0.080000,      -0.240000,      -0.360000
1605715428.341440,      -0.080000,       0.240000,      -0.210000
1605715428.397352,      -0.090000,       0.130000,      -0.250000
1605715428.469977,      -0.020000,       0.250000,      -0.220000
1605715428.520871,      -0.070000,       0.240000,      -0.220000
1605715428.567969,      -0.080000,       0.140000,      -0.270000
1605715428.612921,       0.090000,      -0.210000,      -0.320000
1605715428.657910,       0.070000,      -0.010000,      -0.250000
1605715428.707911,       0.030000,       0.120000,      -0.220000
1605715428.752645,       0.100000,      -0.200000,      -0.340000
1605715428.802910,       0.080000,      -0.040000,      -0.260000
1605715428.861909,      -0.080000,       0.050000,      -0.290000
1605715428.919371,      -0.030000,      -0.110000,      -0.360000
1605715428.966124,       0.010000,      -0.260000,      -0.380000
1605715429.012074,      -0.110000,       0.080000,      -0.290000
1605715429.063968,      -0.050000,      -0.090000,      -0.340000
1605715429.118918,       0.070000,       0.030000,      -0.260000
1605715429.173988,       0.020000,       0.200000,      -0.250000
1605715429.230164,      -0.040000,       0.260000,      -0.240000
1605715429.273960,       0.070000,       0.040000,      -0.250000
1605715429.325879,       0.070000,      -0.270000,      -0.340000
1605715429.380810,       0.100000,      -0.120000,      -0.290000
1605715429.430398,       0.050000,      -0.280000,      -0.360000
1605715429.487052,       0.080000,      -0.250000,      -0.370000
1605715429.536860,       0.090000,      -0.120000,      -0.310000
1605715429.594274,      -0.070000,       0.150000,      -0.270000
1605715429.642045,      -0.050000,       0.010000,      -0.330000
1605715429.692024,      -0.060000,       0.270000,      -0.210000
1605715429.745079,      -0.080000,       0.140000,      -0.240000
1605715429.796929,      -0.080000,       0.000000,      -0.300000
1605715429.871383,       0.080000,      -0.040000,      -0.280000
1605715429.927944,       0.050000,       0.100000,      -0.220000
1605715429.970898,       0.080000,      -0.210000,      -0.310000
1605715430.026325,       0.080000,      -0.050000,      -0.280000
1605715430.081943,       0.040000,       0.100000,      -0.230000
1605715430.127033,      -0.050000,      -0.110000,      -0.370000
1605715430.172980,      -0.010000,      -0.220000,      -0.380000
1605715430.218099,      -0.070000,       0.070000,      -0.300000
1605715430.267751,      -0.060000,      -0.090000,      -0.340000
1605715430.324581,      -0.070000,       0.230000,      -0.270000
1605715430.370814,       0.030000,       0.180000,      -0.270000
1605715430.421985,      -0.030000,       0.270000,      -0.240000
1605715430.479947,      -0.100000,       0.250000,      -0.260000
1605715430.527918,       0.030000,       0.180000,      -0.240000
1605715430.583877,       0.120000,      -0.180000,      -0.330000
1605715430.638095,       0.020000,      -0.290000,      -0.380000
1605715430.689895,       0.100000,      -0.280000,      -0.390000
1605715430.736850,       0.110000,      -0.150000,      -0.300000
1605715430.791473,       0.010000,      -0.270000,      -0.350000
1605715430.841974,      -0.060000,       0.000000,      -0.310000
1605715430.893863,      -0.050000,       0.270000,      -0.230000
1605715430.949020,      -0.090000,       0.170000,      -0.240000
1605715430.996911,      -0.070000,       0.000000,      -0.300000
1605715431.050512,      -0.070000,       0.250000,      -0.220000
1605715431.105178,       0.070000,       0.090000,      -0.240000
1605715431.161706,       0.100000,      -0.240000,      -0.320000
1605715431.214908,       0.080000,      -0.100000,      -0.280000
1605715431.270717,       0.050000,       0.090000,      -0.240000
1605715431.316313,       0.070000,      -0.220000,      -0.340000
1605715431.364822,       0.000000,      -0.230000,      -0.340000
1605715431.415945,       0.040000,      -0.290000,      -0.380000
1605715431.471899,      -0.060000,      -0.050000,      -0.310000
1605715431.532432,       0.000000,      -0.220000,      -0.380000
1605715431.588997,       0.020000,       0.140000,      -0.250000
1605715431.643729,      -0.030000,       0.280000,      -0.210000
1605715431.695929,      -0.080000,       0.250000,      -0.240000
1605715431.765057,       0.040000,       0.160000,      -0.240000
1605715431.809982,      -0.010000,       0.270000,      -0.220000
1605715431.855873,       0.020000,      -0.280000,      -0.380000
1605715431.902542,       0.080000,      -0.280000,      -0.350000
1605715431.971020,       0.060000,      -0.160000,      -0.320000
1605715432.026186,       0.010000,      -0.290000,      -0.380000
1605715432.083126,      -0.070000,       0.000000,      -0.310000
1605715432.131952,      -0.050000,       0.290000,      -0.200000
1605715432.175053,      -0.080000,       0.170000,      -0.240000
1605715432.221243,      -0.070000,       0.030000,      -0.320000
1605715432.267999,      -0.030000,      -0.130000,      -0.350000
1605715432.311989,      -0.090000,       0.170000,      -0.240000
1605715432.357055,       0.010000,       0.220000,      -0.200000
1605715432.409399,       0.100000,      -0.120000,      -0.280000
1605715432.465974,       0.050000,       0.060000,      -0.230000
1605715432.516897,      -0.010000,       0.220000,      -0.200000
1605715432.571903,       0.100000,      -0.110000,      -0.290000
1605715432.620071,       0.080000,      -0.300000,      -0.350000
1605715432.671991,      -0.060000,      -0.030000,      -0.320000
1605715432.725834,      -0.030000,      -0.220000,      -0.350000
1605715432.779379,       0.040000,      -0.290000,      -0.360000
1605715432.834965,      -0.030000,       0.260000,      -0.240000
1605715432.880816,      -0.060000,       0.250000,      -0.220000
1605715432.934113,       0.030000,       0.150000,      -0.240000
1605715432.988972,      -0.020000,       0.290000,      -0.240000
1605715433.038979,      -0.070000,       0.240000,      -0.250000
1605715433.090083,       0.080000,      -0.260000,      -0.350000
1605715433.143936,       0.090000,      -0.170000,      -0.320000
1605715433.195933,       0.080000,       0.000000,      -0.280000
1605715433.254443,       0.080000,      -0.300000,      -0.370000
1605715433.311563,      -0.010000,      -0.120000,      -0.340000
1605715433.369289,      -0.090000,       0.160000,      -0.250000
1605715433.422008,      -0.080000,      -0.010000,      -0.280000
1605715433.468790,      -0.020000,      -0.160000,      -0.360000
1605715433.512995,      -0.090000,       0.200000,      -0.270000
1605715433.560975,      -0.080000,       0.000000,      -0.300000
1605715433.612605,       0.100000,      -0.080000,      -0.270000
1605715433.666035,       0.040000,       0.090000,      -0.250000
1605715433.715948,       0.000000,       0.220000,      -0.230000
1605715433.771968,       0.100000,      -0.080000,      -0.290000
1605715433.823939,       0.070000,       0.090000,      -0.270000
1605715433.879550,      -0.050000,      -0.050000,      -0.350000
1605715433.926893,       0.000000,      -0.230000,      -0.350000
1605715433.980747,       0.050000,      -0.260000,      -0.350000
1605715434.035015,       0.090000,      -0.240000,      -0.330000
1605715434.083986,      -0.090000,       0.250000,      -0.240000
1605715434.140952,      -0.070000,       0.130000,      -0.280000
1605715434.186986,      -0.020000,       0.250000,      -0.250000
1605715434.244018,      -0.060000,       0.240000,      -0.250000
1605715434.293061,      -0.090000,       0.100000,      -0.310000
1605715434.344877,       0.110000,      -0.180000,      -0.320000
1605715434.401699,       0.080000,      -0.010000,      -0.280000
1605715434.449000,       0.070000,      -0.270000,      -0.360000
1605715434.503982,       0.100000,      -0.180000,      -0.300000
1605715434.559938,      -0.090000,       0.180000,      -0.240000
1605715434.617021,      -0.080000,       0.010000,      -0.290000
1605715434.663449,      -0.030000,      -0.150000,      -0.360000
1605715434.710094,      -0.090000,       0.180000,      -0.240000
1605715434.771355,      -0.060000,       0.030000,      -0.300000
1605715434.817120,      -0.030000,      -0.170000,      -0.340000
1605715434.872241,       0.060000,       0.080000,      -0.230000
1605715434.926076,       0.000000,       0.230000,      -0.170000
1605715434.971606,      -0.050000,       0.260000,      -0.230000
1605715435.023936,       0.060000,       0.090000,      -0.250000
1605715435.076933,       0.000000,       0.220000,      -0.200000
1605715435.127965,      -0.010000,      -0.220000,      -0.380000
1605715435.185052,       0.070000,      -0.300000,      -0.370000
1605715435.238127,       0.080000,      -0.220000,      -0.340000
1605715435.290888,      -0.010000,      -0.220000,      -0.390000
1605715435.337917,      -0.070000,       0.080000,      -0.320000
1605715435.390184,      -0.050000,       0.280000,      -0.230000
1605715435.443906,      -0.080000,       0.230000,      -0.220000
1605715435.494796,      -0.070000,       0.100000,      -0.300000
1605715435.549918,      -0.040000,       0.270000,      -0.250000
1605715435.600432,       0.040000,       0.000000,      -0.270000
1605715435.656419,       0.020000,       0.180000,      -0.220000
1605715435.703704,       0.110000,      -0.150000,      -0.330000
1605715435.757221,       0.070000,       0.020000,      -0.240000
1605715435.810933,      -0.060000,       0.000000,      -0.320000
1605715435.860891,      -0.010000,      -0.190000,      -0.360000
1605715435.917046,       0.010000,      -0.280000,      -0.340000
1605715435.964867,      -0.060000,       0.000000,      -0.310000
1605715436.018496,      -0.010000,      -0.170000,      -0.340000
1605715436.071156,       0.040000,       0.120000,      -0.240000
1605715436.121913,      -0.010000,       0.220000,      -0.170000
1605715436.176954,      -0.060000,       0.260000,      -0.180000
1605715436.226996,       0.050000,       0.110000,      -0.210000
1605715436.282960,       0.000000,       0.250000,      -0.190000
1605715436.331896,       0.000000,      -0.250000,      -0.380000
1605715436.386972,       0.070000,      -0.300000,      -0.370000
1605715436.436444,       0.100000,      -0.200000,      -0.310000
1605715436.490268,       0.000000,      -0.240000,      -0.360000
1605715436.541979,      -0.090000,       0.090000,      -0.290000
1605715436.596759,      -0.050000,      -0.100000,      -0.340000
1605715436.650027,      -0.090000,       0.230000,      -0.260000
1605715436.697899,      -0.090000,       0.070000,      -0.310000
1605715436.753300,      -0.040000,      -0.100000,      -0.340000
1605715436.814029,       0.060000,       0.020000,      -0.260000
1605715436.878064,       0.040000,       0.210000,      -0.250000
1605715436.926992,       0.090000,      -0.130000,      -0.300000
1605715436.969928,       0.070000,       0.050000,      -0.240000
1605715437.016171,      -0.070000,      -0.020000,      -0.310000
1605715437.067017,      -0.020000,      -0.190000,      -0.330000
1605715437.126034,       0.050000,      -0.290000,      -0.360000
1605715437.183081,      -0.060000,       0.000000,      -0.320000
1605715437.229928,      -0.030000,      -0.180000,      -0.340000
1605715437.274981,      -0.090000,       0.170000,      -0.230000
1605715437.326832,       0.010000,       0.250000,      -0.220000
1605715437.381907,      -0.070000,       0.260000,      -0.220000
1605715437.432145,      -0.080000,       0.170000,      -0.220000
1605715437.488973,      -0.010000,       0.220000,      -0.200000
1605715437.542845,       0.080000,      -0.070000,      -0.280000
1605715437.594721,       0.030000,      -0.290000,      -0.380000
1605715437.640964,       0.090000,      -0.230000,      -0.320000
1605715437.694866,       0.100000,      -0.060000,      -0.270000
1605715437.750949,      -0.080000,       0.100000,      -0.310000
1605715437.799933,      -0.050000,      -0.090000,      -0.330000
1605715437.850085,      -0.080000,       0.240000,      -0.230000
1605715437.904066,      -0.070000,       0.090000,      -0.290000
1605715437.956057,      -0.050000,      -0.080000,      -0.350000
1605715438.014899,       0.090000,       0.000000,      -0.290000
1605715438.073264,       0.050000,       0.160000,      -0.200000
1605715438.118927,       0.080000,      -0.170000,      -0.290000
1605715438.165983,       0.090000,       0.010000,      -0.260000
1605715438.217919,       0.020000,       0.160000,      -0.230000
1605715438.277343,      -0.030000,      -0.160000,      -0.370000
1605715438.333919,       0.020000,      -0.270000,      -0.350000
1605715438.380918,       0.060000,      -0.290000,      -0.340000
1605715438.426908,      -0.040000,      -0.170000,      -0.350000
1605715438.476854,       0.030000,      -0.280000,      -0.360000
1605715438.533910,       0.070000,      -0.300000,      -0.370000
1605715438.581507,      -0.050000,       0.260000,      -0.180000
1605715438.632858,      -0.080000,       0.200000,      -0.270000
1605715438.687029,       0.000000,       0.230000,      -0.200000
1605715438.737935,      -0.070000,       0.250000,      -0.200000
1605715438.791972,       0.050000,      -0.290000,      -0.370000
1605715438.842973,       0.110000,      -0.250000,      -0.320000
1605715438.898878,       0.080000,      -0.120000,      -0.290000
1605715438.968920,       0.040000,      -0.300000,      -0.410000
1605715439.024010,       0.100000,      -0.270000,      -0.360000
1605715439.080909,      -0.070000,       0.240000,      -0.240000
1605715439.128205,      -0.100000,       0.150000,      -0.270000
1605715439.173936,      -0.050000,      -0.010000,      -0.350000
1605715439.217900,      -0.070000,       0.260000,      -0.250000
1605715439.266706,       0.050000,       0.140000,      -0.220000
1605715439.319755,      -0.010000,       0.260000,      -0.230000
1605715439.372916,       0.070000,      -0.050000,      -0.240000
1605715439.419939,       0.030000,       0.120000,      -0.250000
1605715439.473040,      -0.010000,       0.250000,      -0.230000
1605715439.525017,       0.000000,      -0.230000,      -0.350000
1605715439.586996,       0.070000,      -0.270000,      -0.340000
1605715439.635142,      -0.050000,      -0.100000,      -0.340000
1605715439.684951,       0.000000,      -0.240000,      -0.380000
1605715439.733361,       0.050000,      -0.290000,      -0.350000
1605715439.787496,      -0.010000,       0.280000,      -0.210000
1605715439.839244,      -0.100000,       0.220000,      -0.230000
1605715439.887922,       0.000000,       0.190000,      -0.210000
1605715439.941937,      -0.050000,       0.250000,      -0.220000
1605715439.995027,      -0.080000,       0.210000,      -0.220000
1605715440.050875,       0.090000,      -0.260000,      -0.350000
1605715440.109718,       0.110000,      -0.130000,      -0.290000
1605715440.154003,       0.010000,      -0.300000,      -0.380000
1605715440.207859,       0.070000,      -0.270000,      -0.360000
1605715440.258827,      -0.010000,      -0.180000,      -0.390000
1605715440.307697,      -0.090000,       0.140000,      -0.300000
1605715440.368879,      -0.070000,      -0.040000,      -0.320000
1605715440.418745,      -0.010000,      -0.190000,      -0.380000
1605715440.474344,      -0.090000,       0.150000,      -0.290000
1605715440.521764,      -0.020000,       0.230000,      -0.200000
1605715440.569566,       0.100000,      -0.050000,      -0.280000
1605715440.623240,       0.030000,       0.130000,      -0.210000
1605715440.676795,      -0.010000,       0.240000,      -0.200000
1605715440.729186,       0.020000,      -0.230000,      -0.360000
1605715440.783702,       0.070000,      -0.290000,      -0.380000
1605715440.831910,      -0.060000,      -0.110000,      -0.330000
1605715440.888824,       0.000000,      -0.240000,      -0.370000
1605715440.935741,       0.070000,      -0.290000,      -0.380000
1605715440.988845,      -0.050000,       0.290000,      -0.210000
1605715441.044650,      -0.080000,       0.210000,      -0.230000
1605715441.091469,      -0.090000,       0.070000,      -0.290000
1605715441.146309,      -0.050000,       0.250000,      -0.200000
1605715441.199108,      -0.090000,       0.210000,      -0.210000
1605715441.250418,       0.100000,      -0.250000,      -0.340000
1605715441.308881,       0.100000,      -0.150000,      -0.300000
1605715441.356448,       0.070000,       0.030000,      -0.260000
1605715441.407758,       0.100000,      -0.280000,      -0.370000
1605715441.461553,       0.000000,      -0.180000,      -0.370000
1605715441.512574,      -0.090000,       0.140000,      -0.270000
1605715441.564003,      -0.060000,       0.000000,      -0.340000
1605715441.617069,      -0.010000,      -0.170000,      -0.360000
1605715441.671869,      -0.080000,       0.160000,      -0.280000
1605715441.723912,      -0.020000,       0.250000,      -0.210000
1605715441.774099,       0.090000,      -0.060000,      -0.290000
1605715441.825869,       0.050000,       0.110000,      -0.240000
1605715441.879892,      -0.020000,       0.250000,      -0.200000
1605715441.931922,       0.020000,      -0.250000,      -0.390000
1605715441.984889,       0.070000,      -0.300000,      -0.340000
1605715442.036936,       0.090000,      -0.200000,      -0.350000
1605715442.092895,      -0.010000,      -0.210000,      -0.380000
1605715442.140249,       0.070000,      -0.290000,      -0.390000
1605715442.193912,       0.090000,      -0.230000,      -0.340000
1605715442.279230,      -0.090000,       0.240000,      -0.230000
1605715442.325133,      -0.070000,       0.080000,      -0.290000
1605715442.374611,      -0.030000,       0.250000,      -0.190000
1605715442.416997,      -0.080000,       0.230000,      -0.230000
1605715442.477866,       0.090000,      -0.270000,      -0.380000
1605715442.522880,       0.100000,      -0.160000,      -0.290000
1605715442.569490,       0.090000,       0.000000,      -0.270000
1605715442.615973,       0.090000,      -0.270000,      -0.350000
1605715442.665039,       0.090000,      -0.160000,      -0.320000
1605715442.722073,      -0.100000,       0.170000,      -0.260000
1605715442.772628,      -0.080000,       0.010000,      -0.320000
1605715442.828079,      -0.020000,      -0.190000,      -0.380000
1605715442.874334,       0.020000,      -0.280000,      -0.390000
1605715442.926986,       0.000000,       0.230000,      -0.230000
1605715442.984068,      -0.040000,       0.270000,      -0.220000
1605715443.029001,       0.040000,       0.110000,      -0.260000
1605715443.083017,       0.000000,       0.220000,      -0.230000
1605715443.135937,      -0.040000,       0.270000,      -0.220000
1605715443.189078,       0.040000,      -0.290000,      -0.360000
1605715443.244535,       0.090000,      -0.230000,      -0.360000
1605715443.290486,      -0.010000,      -0.230000,      -0.370000
1605715443.341918,       0.060000,      -0.290000,      -0.370000
1605715443.398917,       0.090000,      -0.230000,      -0.340000
1605715443.447997,      -0.070000,       0.220000,      -0.250000
1605715443.508514,      -0.090000,       0.110000,      -0.270000
1605715443.551987,      -0.020000,       0.250000,      -0.230000
1605715443.604167,      -0.070000,       0.220000,      -0.210000
1605715443.660131,      -0.100000,       0.110000,      -0.280000
1605715443.708996,       0.080000,      -0.200000,      -0.350000
1605715443.762340,       0.060000,       0.000000,      -0.300000
1605715443.814093,       0.040000,       0.150000,      -0.200000
1605715443.870076,       0.070000,      -0.180000,      -0.330000
1605715443.920953,       0.020000,      -0.260000,      -0.380000
1605715443.972345,      -0.080000,       0.030000,      -0.300000
1605715444.028818,      -0.050000,      -0.130000,      -0.350000
1605715444.080716,       0.030000,      -0.270000,      -0.400000
1605715444.134876,      -0.090000,       0.020000,      -0.290000
1605715444.182590,      -0.050000,       0.270000,      -0.180000
1605715444.232317,       0.050000,       0.090000,      -0.250000
1605715444.289124,       0.000000,       0.230000,      -0.240000
1605715444.338942,      -0.050000,       0.270000,      -0.200000
1605715444.393951,       0.070000,      -0.260000,      -0.360000
1605715444.444192,       0.080000,      -0.260000,      -0.350000
1605715444.500507,       0.000000,      -0.220000,      -0.350000
1605715444.574095,       0.050000,      -0.290000,      -0.370000
1605715444.620271,       0.090000,      -0.270000,      -0.390000
1605715444.675095,      -0.070000,       0.210000,      -0.210000
1605715444.731534,      -0.110000,       0.140000,      -0.280000
1605715444.776914,      -0.060000,      -0.040000,      -0.310000
1605715444.823186,      -0.070000,       0.270000,      -0.220000
1605715444.868251,      -0.110000,       0.130000,      -0.260000
1605715444.913802,       0.110000,      -0.200000,      -0.330000
1605715444.967931,       0.060000,      -0.030000,      -0.280000
1605715445.023370,       0.010000,       0.120000,      -0.230000
1605715445.070981,       0.100000,      -0.200000,      -0.340000
1605715445.128153,       0.080000,      -0.030000,      -0.250000
1605715445.174993,      -0.080000,       0.060000,      -0.300000
1605715445.227058,      -0.040000,      -0.100000,      -0.370000
1605715445.283118,       0.020000,      -0.250000,      -0.390000
1605715445.333409,      -0.080000,       0.070000,      -0.300000
1605715445.388826,      -0.010000,       0.260000,      -0.210000
1605715445.435982,       0.060000,       0.020000,      -0.250000
1605715445.490929,       0.000000,       0.180000,      -0.220000
1605715445.543115,      -0.030000,       0.270000,      -0.210000
1605715445.596636,       0.040000,      -0.280000,      -0.380000
1605715445.650760,       0.080000,      -0.260000,      -0.350000
1605715445.699030,       0.090000,      -0.110000,      -0.290000
1605715445.756621,       0.030000,      -0.270000,      -0.370000
1605715445.803122,       0.080000,      -0.290000,      -0.320000
1605715445.854884,       0.060000,      -0.120000,      -0.290000
1605715445.909973,      -0.070000,       0.140000,      -0.260000
1605715445.969929,      -0.060000,      -0.010000,      -0.270000
1605715446.017029,      -0.070000,       0.260000,      -0.180000
1605715446.063015,      -0.060000,       0.150000,      -0.270000
1605715446.116827,      -0.080000,      -0.020000,      -0.300000
1605715446.169913,       0.080000,      -0.080000,      -0.280000
1605715446.220728,       0.050000,       0.130000,      -0.220000
1605715446.289905,       0.110000,      -0.210000,      -0.330000
1605715446.341041,       0.070000,      -0.080000,      -0.290000
1605715446.397120,       0.070000,      -0.320000,      -0.390000
