1605712640.721979, -0.060000,  0.000000, -0.400000
1605712640.765366,  0.000000,  0.270000, -0.260000
1605712640.765366, -0.010000,  0.240000, -0.240000
1605712640.765366,  0.130000, -0.220000, -0.360000
1605712640.765366, -0.080000, -0.020000, -0.360000
1605712640.811746,  0.000000,  0.230000, -0.260000
1605712640.811746, -0.090000, -0.010000, -0.360000
1605712640.811746,  0.120000, -0.250000, -0.370000
1605712640.861936, -0.060000,  0.000000, -0.390000
1605712640.861936,  0.130000, -0.260000, -0.370000
1605712640.861936, -0.110000,  0.020000, -0.350000
1605712640.862935,  0.030000,  0.210000, -0.240000
1605712640.906356, -0.090000,  0.040000, -0.340000
1605712640.906356,  0.100000, -0.250000, -0.340000
1605712640.906356, -0.100000,  0.030000, -0.340000
1605712640.907355,  0.110000, -0.250000, -0.340000
1605712640.950249, -0.100000,  0.040000, -0.340000
1605712640.950249,  0.080000, -0.270000, -0.390000
1605712640.950249,  0.020000,  0.200000, -0.240000
1605712640.950249,  0.090000, -0.270000, -0.360000
1605712640.994677, -0.090000,  0.080000, -0.330000
1605712640.994677,  0.050000,  0.190000, -0.270000
1605712640.994677,  0.020000,  0.190000, -0.240000
1605712640.995681,  0.100000, -0.270000, -0.370000
1605712641.039971,  0.040000,  0.170000, -0.240000
1605712641.039971,  0.110000, -0.270000, -0.380000
1605712641.039971, -0.100000,  0.090000, -0.360000
1605712641.086099, -0.070000,  0.090000, -0.310000
1605712641.086099,  0.040000,  0.180000, -0.260000
1605712641.086099,  0.090000, -0.260000, -0.380000
1605712641.086099, -0.100000,  0.100000, -0.340000
1605712641.132122, -0.090000,  0.110000, -0.310000
1605712641.132122,  0.060000,  0.190000, -0.250000
1605712641.132122,  0.090000, -0.320000, -0.390000
1605712641.132122,  0.080000,  0.140000, -0.260000
1605712641.176972,  0.070000, -0.280000, -0.390000
1605712641.176972,  0.060000,  0.130000, -0.260000
1605712641.176972, -0.090000,  0.130000, -0.330000
1605712641.176972,  0.060000,  0.130000, -0.240000
1605712641.224135,  0.070000, -0.290000, -0.370000
1605712641.224135,  0.080000,  0.120000, -0.230000
1605712641.224135,  0.070000, -0.280000, -0.380000
1605712641.224135,  0.080000,  0.110000, -0.240000
1605712641.269967, -0.110000,  0.140000, -0.320000
1605712641.269967,  0.080000,  0.110000, -0.250000
1605712641.269967,  0.070000, -0.310000, -0.380000
1605712641.319520,  0.080000, -0.310000, -0.400000
1605712641.319520, -0.080000,  0.190000, -0.320000
1605712641.319520,  0.110000,  0.080000, -0.270000
1605712641.320518,  0.070000, -0.300000, -0.370000
1605712641.378534,  0.090000,  0.090000, -0.280000
1605712641.378534, -0.100000,  0.170000, -0.300000
1605712641.378534,  0.070000, -0.270000, -0.350000
1605712641.379533, -0.100000,  0.210000, -0.320000
1605712641.379533,  0.080000,  0.070000, -0.270000
1605712641.426208,  0.090000,  0.070000, -0.250000
1605712641.426208,  0.030000, -0.280000, -0.360000
1605712641.426208, -0.100000,  0.220000, -0.260000
1605712641.427207,  0.070000,  0.060000, -0.260000
1605712641.475833, -0.100000,  0.220000, -0.300000
1605712641.475833,  0.020000, -0.260000, -0.380000
1605712641.475833, -0.080000,  0.220000, -0.320000
1605712641.476830,  0.070000, -0.270000, -0.420000
1605712641.536090, -0.090000,  0.240000, -0.290000
1605712641.536090,  0.120000,  0.030000, -0.280000
1605712641.536090,  0.030000, -0.260000, -0.370000
1605712641.536090,  0.010000, -0.260000, -0.420000
1605712641.537090, -0.080000,  0.240000, -0.290000
1605712641.594368,  0.040000, -0.250000, -0.370000
1605712641.594368, -0.060000,  0.250000, -0.260000
1605712641.594368,  0.110000,  0.010000, -0.260000
1605712641.595365,  0.100000,  0.000000, -0.290000
1605712641.595365,  0.010000, -0.260000, -0.370000
1605712641.638280, -0.060000,  0.260000, -0.290000
1605712641.638280,  0.100000,  0.000000, -0.260000
1605712641.638280, -0.070000,  0.250000, -0.300000
1605712641.639274,  0.020000, -0.220000, -0.410000
1605712641.684964, -0.080000,  0.260000, -0.270000
1605712641.684964,  0.000000, -0.250000, -0.400000
1605712641.685939, -0.070000,  0.250000, -0.300000
1605712641.685939, -0.070000,  0.260000, -0.250000
1605712641.731753,  0.120000, -0.030000, -0.270000
1605712641.732751,  0.000000, -0.220000, -0.350000
1605712641.732751, -0.050000,  0.280000, -0.290000
1605712641.779976,  0.000000, -0.200000, -0.410000
1605712641.780977,  0.140000, -0.070000, -0.270000
1605712641.780977, -0.010000, -0.200000, -0.350000
1605712641.780977,  0.120000, -0.050000, -0.320000
1605712641.823160,  0.000000, -0.180000, -0.380000
1605712641.823160, -0.050000,  0.280000, -0.280000
1605712641.824123, -0.070000,  0.300000, -0.280000
1605712641.824123,  0.130000, -0.090000, -0.320000
1605712641.870322, -0.010000, -0.210000, -0.380000
1605712641.870322, -0.060000,  0.300000, -0.270000
1605712641.870322, -0.020000, -0.170000, -0.370000
1605712641.870322,  0.110000, -0.110000, -0.290000
1605712641.914963, -0.060000,  0.290000, -0.250000
1605712641.914963,  0.100000, -0.120000, -0.310000
1605712641.914963, -0.030000, -0.170000, -0.380000
1605712641.914963, -0.070000,  0.280000, -0.260000
1605712641.960954, -0.050000,  0.310000, -0.250000
1605712641.960954,  0.150000, -0.120000, -0.320000
1605712641.960954, -0.050000, -0.150000, -0.370000
1605712642.007401,  0.120000, -0.140000, -0.300000
1605712642.007940, -0.040000, -0.150000, -0.390000
1605712642.007940,  0.130000, -0.150000, -0.330000
1605712642.007940, -0.040000,  0.290000, -0.240000
1605712642.052976,  0.140000, -0.180000, -0.310000
1605712642.052976, -0.040000, -0.130000, -0.390000
1605712642.053976,  0.160000, -0.170000, -0.330000
1605712642.053976, -0.010000,  0.270000, -0.270000
1605712642.098068,  0.120000, -0.170000, -0.270000
1605712642.099065, -0.040000,  0.290000, -0.260000
1605712642.099065,  0.110000, -0.190000, -0.330000
1605712642.099065, -0.040000,  0.290000, -0.230000
1605712642.144218, -0.070000, -0.080000, -0.370000
1605712642.144218, -0.010000,  0.270000, -0.280000
1605712642.144218,  0.120000, -0.180000, -0.330000
1605712642.189932, -0.050000, -0.080000, -0.360000
1605712642.190930, -0.070000, -0.090000, -0.370000
1605712642.190930, -0.020000,  0.290000, -0.250000
1605712642.190930, -0.070000, -0.060000, -0.360000
1605712642.235874, -0.030000,  0.260000, -0.240000
1605712642.235874,  0.120000, -0.220000, -0.330000
1605712642.235874,  0.110000, -0.230000, -0.330000
1605712642.235874, -0.060000, -0.020000, -0.370000
1605712642.280979,  0.000000,  0.280000, -0.220000
1605712642.281976,  0.120000, -0.230000, -0.330000
1605712642.281976, -0.260000,  0.300000, -0.350000
1605712642.281976,  0.180000,  0.090000, -0.260000
1605712642.334902, -0.220000,  0.200000, -0.340000
1605712642.334902,  0.100000, -0.020000, -0.290000
1605712642.335905, -0.100000,  0.040000, -0.440000
1605712642.335905, -0.010000, -0.430000, -0.370000
1605712642.395947, -0.350000, -0.620000, -0.080000
1605712642.395947, -2.280000, -2.290000,  0.380000
1605712642.396944, -2.860000, -3.140000, -0.140000
1605712642.396944, -0.900000, -1.210000, -0.090000
1605712642.396944, -0.600000, -0.590000, -0.100000
1605712642.452852, -0.330000,  0.470000, -0.320000
1605712642.452852, -0.410000,  0.250000, -0.340000
1605712642.452852,  0.350000, -0.240000, -0.380000
1605712642.452852,  0.950000, -0.480000, -0.310000
1605712642.452852,  1.070000, -1.040000, -0.190000
1605712642.500057,  0.300000, -0.590000, -0.370000
1605712642.500057,  0.450000,  0.220000, -0.230000
1605712642.500057,  0.610000,  0.940000, -0.380000
1605712642.500057,  0.640000,  1.300000, -0.430000
1605712642.547679,  0.340000,  1.780000, -0.260000
1605712642.548671,  0.430000,  2.320000, -0.230000
1605712642.548671,  1.590000,  2.070000, -0.180000
1605712642.548671,  1.850000,  1.060000, -0.410000
1605712642.592970,  0.310000, -0.750000, -0.370000
1605712642.592970, -0.090000,  0.160000, -0.330000
1605712642.592970, -0.190000,  0.280000, -0.240000
1605712642.593967, -0.060000,  0.310000, -0.300000
1605712642.638443,  0.030000, -0.360000, -0.270000
1605712642.638443, -0.180000,  0.160000, -0.260000
1605712642.638443,  0.090000,  0.080000, -0.450000
1605712642.686964,  0.110000,  0.100000, -0.430000
1605712642.687967,  0.120000, -0.050000, -0.280000
1605712642.687967, -0.100000,  0.120000, -0.240000
1605712642.687967,  0.080000,  0.090000, -0.190000
1605712642.731040, -0.120000,  0.010000, -0.330000
1605712642.731040,  0.110000, -0.060000, -0.230000
1605712642.731040,  0.000000,  0.030000, -0.400000
1605712642.732036,  0.070000, -0.200000, -0.380000
1605712642.777014, -0.050000,  0.210000, -0.260000
1605712642.777014,  0.060000,  0.040000, -0.360000
1605712642.777940,  0.040000,  0.010000, -0.360000
1605712642.777940,  0.080000, -0.250000, -0.350000
1605712642.824238, -0.090000,  0.200000, -0.300000
1605712642.825200,  0.060000, -0.250000, -0.350000
1605712642.825200, -0.090000,  0.210000, -0.260000
1605712642.825200,  0.070000, -0.210000, -0.350000
1605712642.868916,  0.090000,  0.060000, -0.340000
1605712642.868916,  0.070000, -0.190000, -0.330000
1605712642.869867, -0.060000,  0.260000, -0.280000
1605712642.869867,  0.080000, -0.210000, -0.350000
1605712642.913977,  0.060000,  0.050000, -0.340000
1605712642.913977,  0.060000, -0.220000, -0.320000
1605712642.913977,  0.070000,  0.010000, -0.340000
1605712642.959111,  0.040000, -0.250000, -0.320000
1605712642.959111, -0.100000,  0.250000, -0.240000
1605712642.959937, -0.050000,  0.250000, -0.280000
1605712642.959937,  0.100000,  0.020000, -0.370000
1605712643.009886,  0.060000, -0.190000, -0.320000
1605712643.009886, -0.060000,  0.270000, -0.300000
1605712643.009886,  0.040000, -0.190000, -0.340000
1605712643.009886,  0.080000, -0.020000, -0.350000
1605712643.067453, -0.110000,  0.270000, -0.250000
1605712643.067940,  0.100000,  0.000000, -0.370000
1605712643.067940,  0.020000, -0.180000, -0.330000
1605712643.067940, -0.060000,  0.280000, -0.230000
1605712643.067940, -0.080000,  0.260000, -0.230000
1605712643.114484,  0.100000, -0.030000, -0.380000
1605712643.114484,  0.020000, -0.190000, -0.330000
1605712643.114484,  0.090000, -0.060000, -0.380000
1605712643.114484,  0.010000, -0.190000, -0.300000
1605712643.160807,  0.100000, -0.020000, -0.370000
1605712643.160807, -0.070000,  0.300000, -0.270000
1605712643.160807,  0.130000, -0.040000, -0.360000
1605712643.161806,  0.040000, -0.180000, -0.330000
1605712643.206215, -0.070000,  0.300000, -0.270000
1605712643.206215, -0.080000,  0.300000, -0.260000
1605712643.206215,  0.100000, -0.050000, -0.380000
1605712643.206215, -0.060000,  0.290000, -0.230000
1605712643.254188,  0.100000, -0.080000, -0.360000
1605712643.254188,  0.020000, -0.180000, -0.320000
1605712643.254188,  0.010000, -0.170000, -0.300000
1605712643.254188, -0.090000,  0.310000, -0.240000
1605712643.299167,  0.110000, -0.080000, -0.350000
1605712643.299966,  0.010000, -0.160000, -0.360000
1605712643.299966,  0.120000, -0.080000, -0.350000
1605712643.357004, -0.060000,  0.320000, -0.280000
1605712643.357004,  0.100000, -0.100000, -0.370000
1605712643.357970, -0.020000,  0.310000, -0.320000
1605712643.357970,  0.080000, -0.140000, -0.350000
1605712643.360605, -0.030000, -0.150000, -0.320000
1605712643.406954,  0.030000, -0.130000, -0.230000
1605712643.406954, -0.140000,  0.310000, -0.370000
1605712643.406954,  0.040000, -0.160000, -0.420000
1605712643.406954,  0.100000,  0.340000, -0.230000
1605712643.451973, -0.060000, -0.110000, -0.430000
1605712643.451973,  0.030000,  0.360000, -0.260000
1605712643.451973, -0.100000, -0.130000, -0.360000
1605712643.451973, -0.130000,  0.250000, -0.270000
1605712643.498820,  0.130000,  0.000000, -0.360000
1605712643.498820, -0.070000,  0.170000, -0.320000
1605712643.498820, -0.080000,  1.940000, -0.410000
1605712643.498820, -0.300000,  2.920000, -0.740000
1605712643.553917, -0.360000,  2.610000, -0.380000
1605712643.553917, -0.530000,  1.440000, -0.560000
1605712643.553917, -0.340000, -1.850000, -0.330000
1605712643.554914, -0.250000, -1.900000, -0.380000
1605712643.605851, -0.030000, -2.050000, -0.250000
1605712643.606708,  0.380000, -1.100000, -0.140000
1605712643.606708,  0.420000, -1.030000, -0.170000
1605712643.606708,  0.940000, -1.220000, -0.220000
1605712643.609699, -0.090000,  0.620000, -0.120000
1605712643.650950, -0.090000,  0.230000, -0.410000
1605712643.650950,  0.030000, -0.130000, -0.270000
1605712643.650950,  0.000000,  0.500000, -0.350000
1605712643.697183, -0.010000, -0.280000, -0.360000
1605712643.698180,  0.160000, -0.100000, -0.380000
1605712643.698180, -0.010000, -0.130000, -0.360000
1605712643.698180, -0.070000,  0.260000, -0.270000
1605712643.744097, -0.020000,  0.260000, -0.250000
1605712643.744097,  0.150000, -0.170000, -0.320000
1605712643.744097, -0.020000, -0.080000, -0.320000
1605712643.744097,  0.090000, -0.170000, -0.340000
1605712643.790168, -0.020000, -0.060000, -0.360000
1605712643.790168,  0.140000, -0.160000, -0.320000
1605712643.790168, -0.020000,  0.300000, -0.260000
1605712643.790168,  0.090000, -0.170000, -0.370000
1605712643.835317, -0.040000, -0.060000, -0.340000
1605712643.835317,  0.000000,  0.270000, -0.210000
1605712643.835973,  0.000000,  0.270000, -0.260000
1605712643.882206,  0.120000, -0.200000, -0.350000
1605712643.882206,  0.000000,  0.270000, -0.260000
1605712643.882206,  0.130000, -0.190000, -0.330000
1605712643.883149, -0.040000, -0.070000, -0.340000
1605712643.932057, -0.030000, -0.030000, -0.350000
1605712643.932057,  0.000000,  0.290000, -0.240000
1605712643.932057,  0.120000, -0.190000, -0.340000
1605712643.933054, -0.040000, -0.010000, -0.310000
1605712643.985987,  0.110000, -0.200000, -0.350000
1605712643.985987,  0.000000,  0.300000, -0.240000
1605712643.985987,  0.100000, -0.200000, -0.350000
1605712643.985987,  0.000000,  0.270000, -0.250000
1605712644.035100,  0.100000, -0.210000, -0.410000
1605712644.035100,  0.000000,  0.280000, -0.260000
1605712644.035100, -0.040000,  0.000000, -0.340000
1605712644.035100,  0.010000,  0.250000, -0.220000
1605712644.035972,  0.090000, -0.220000, -0.370000
1605712644.086019, -0.020000,  0.360000, -0.260000
1605712644.086019,  0.760000, -0.160000,  0.130000
1605712644.086019,  0.330000,  0.900000, -0.390000
1605712644.086019,  1.800000,  3.940000, -0.530000
1605712644.141834,  1.400000,  2.900000, -0.520000
1605712644.142835,  1.150000, -0.230000, -0.310000
1605712644.142835, -0.530000, -1.070000, -0.190000
1605712644.142835, -1.520000, -1.660000, -0.190000
1605712644.143831, -1.580000, -1.320000, -0.170000
1605712644.187809, -1.270000, -1.450000, -0.140000
1605712644.188806, -0.960000, -1.020000, -0.180000
1605712644.188806, -0.820000, -1.490000, -0.440000
1605712644.188806, -0.410000, -0.400000, -0.550000
1605712644.236122, -0.630000, -0.370000, -0.510000
1605712644.236122, -0.330000,  0.330000, -0.590000
1605712644.236122, -0.210000,  0.150000, -0.370000
1605712644.236122,  1.690000,  0.040000,  0.300000
1605712644.287477, -0.480000,  0.030000, -0.350000
1605712644.287971, -0.150000, -0.060000, -0.370000
1605712644.287971, -0.130000,  0.260000, -0.330000
1605712644.287971, -0.030000,  0.050000, -0.280000
1605712644.343138, -0.030000,  0.210000, -0.300000
1605712644.343138,  0.070000, -0.380000, -0.370000
1605712644.343138, -0.140000,  0.110000, -0.360000
1605712644.344136,  0.050000,  0.180000, -0.280000
1605712644.393608, -0.030000,  0.090000, -0.340000
1605712644.393608,  0.100000, -0.310000, -0.360000
1605712644.393608, -0.080000,  0.090000, -0.310000
1605712644.393608,  0.080000, -0.270000, -0.390000
1605712644.440937, -0.060000,  0.120000, -0.320000
1605712644.440937,  0.060000,  0.170000, -0.260000
1605712644.440937,  0.080000, -0.260000, -0.360000
1605712644.441936,  0.090000, -0.300000, -0.380000
1605712644.496781, -0.070000,  0.130000, -0.310000
1605712644.496781,  0.050000,  0.140000, -0.250000
1605712644.497778, -0.090000,  0.120000, -0.290000
1605712644.497778,  0.080000,  0.110000, -0.280000
1605712644.497778, -0.070000,  0.110000, -0.320000
1605712644.546982,  0.070000, -0.290000, -0.350000
1605712644.546982, -0.060000,  0.130000, -0.310000
1605712644.546982,  0.050000,  0.130000, -0.290000
1605712644.546982, -0.070000,  0.140000, -0.290000
1605712644.602178,  0.070000, -0.290000, -0.400000
1605712644.602178, -0.050000,  0.160000, -0.290000
1605712644.602178,  0.080000, -0.290000, -0.360000
1605712644.602178, -0.090000,  0.150000, -0.310000
1605712644.603175,  0.050000,  0.120000, -0.250000
1605712644.648052,  0.080000,  0.110000, -0.240000
1605712644.648052,  0.070000, -0.300000, -0.390000
1605712644.648052, -0.070000,  0.150000, -0.320000
1605712644.648052,  0.070000,  0.080000, -0.290000
1605712644.692091, -0.040000,  0.140000, -0.310000
1605712644.692091,  0.070000, -0.280000, -0.400000
1605712644.692091,  0.090000,  0.110000, -0.290000
1605712644.693089,  0.050000, -0.290000, -0.390000
1605712644.741074, -0.090000,  0.180000, -0.270000
1605712644.742073,  0.090000,  0.110000, -0.260000
1605712644.742073,  0.090000,  0.080000, -0.270000
1605712644.742073,  0.060000, -0.280000, -0.390000
1605712644.785829, -0.070000,  0.180000, -0.290000
1605712644.786822,  0.060000, -0.280000, -0.350000
1605712644.786822, -0.080000,  0.180000, -0.300000
1605712644.833283,  0.040000, -0.270000, -0.400000
1605712644.833283,  0.090000,  0.060000, -0.280000
1605712644.833283,  0.030000, -0.290000, -0.370000
1605712644.834282, -0.070000,  0.170000, -0.270000
1605712644.879936,  0.090000,  0.030000, -0.290000
1605712644.879936,  0.120000,  0.050000, -0.280000
1605712644.879936,  0.060000, -0.240000, -0.380000
1605712644.879936,  0.090000,  0.040000, -0.280000
1605712644.926470,  0.050000, -0.270000, -0.400000
1605712644.926470, -0.060000,  0.200000, -0.290000
1605712644.926470, -0.070000,  0.200000, -0.260000
1605712644.927469,  0.090000,  0.020000, -0.280000
1605712644.970704,  0.030000, -0.270000, -0.380000
1605712644.971707, -0.080000,  0.210000, -0.290000
1605712644.971707, -0.080000,  0.210000, -0.270000
1605712644.971707,  0.110000,  0.010000, -0.260000
1605712645.016923,  0.020000, -0.260000, -0.410000
1605712645.016923,  0.110000, -0.010000, -0.320000
1605712645.016923,  0.020000, -0.230000, -0.400000
1605712645.063822, -0.070000,  0.230000, -0.270000
1605712645.063822, -0.050000,  0.220000, -0.290000
1605712645.063822,  0.120000,  0.000000, -0.280000
1605712645.064818,  0.010000, -0.250000, -0.410000
1605712645.110908,  0.130000, -0.020000, -0.260000
1605712645.110908,  0.000000, -0.250000, -0.370000
1605712645.110908,  0.100000, -0.030000, -0.290000
1605712645.110908, -0.070000,  0.220000, -0.270000
1605712645.161974,  0.100000, -0.030000, -0.290000
1605712645.161974,  0.000000, -0.220000, -0.400000
1605712645.162973, -0.060000,  0.240000, -0.280000
1605712645.162973, -0.060000,  0.250000, -0.260000
1605712645.162973,  0.130000, -0.030000, -0.310000
1605712645.216905, -0.060000,  0.250000, -0.290000
1605712645.216905,  0.120000, -0.030000, -0.280000
1605712645.217909,  0.010000, -0.210000, -0.380000
1605712645.217909,  0.010000, -0.230000, -0.370000
1605712645.261948, -0.060000,  0.230000, -0.270000
1605712645.261948,  0.120000, -0.050000, -0.320000
1605712645.262949,  0.000000, -0.230000, -0.390000
1605712645.262949,  0.120000, -0.070000, -0.290000
1605712645.346351, -0.040000,  0.260000, -0.230000
1605712645.346351,  0.110000, -0.070000, -0.310000
1605712645.347351, -0.030000,  0.260000, -0.270000
1605712645.347351,  0.110000, -0.070000, -0.300000
1605712645.349344,  0.010000, -0.210000, -0.380000
1605712645.349344,  0.000000, -0.210000, -0.430000
1605712645.349344, -0.050000,  0.250000, -0.270000
1605712645.405453,  0.130000, -0.080000, -0.320000
1605712645.405453, -0.030000,  0.240000, -0.270000
1605712645.406460,  0.110000, -0.110000, -0.340000
1605712645.406460, -0.070000,  0.240000, -0.250000
1605712645.448488, -0.030000, -0.190000, -0.390000
1605712645.448488, -0.080000,  0.260000, -0.220000
1605712645.448488,  0.130000, -0.110000, -0.300000
1605712645.448488, -0.030000, -0.160000, -0.390000
1605712645.494110, -0.010000, -0.160000, -0.370000
1605712645.494110, -0.020000,  0.270000, -0.260000
1605712645.494110,  0.130000, -0.090000, -0.280000
1605712645.494110, -0.050000,  0.250000, -0.260000
1605712645.538006,  0.120000, -0.140000, -0.330000
1605712645.538006,  0.130000, -0.130000, -0.330000
1605712645.538006,  0.000000, -0.160000, -0.390000
1605712645.538006, -0.010000,  0.250000, -0.280000
1605712645.585114,  0.140000, -0.140000, -0.330000
1605712645.585114,  0.120000, -0.160000, -0.280000
1605712645.586108, -0.040000, -0.170000, -0.340000
1605712645.586108, -0.020000,  0.250000, -0.240000
1605712645.630819, -0.020000, -0.150000, -0.380000
1605712645.630819, -0.020000,  0.280000, -0.260000
1605712645.631811,  0.150000, -0.150000, -0.300000
1605712645.676743,  0.110000, -0.150000, -0.350000
1605712645.676743, -0.040000, -0.130000, -0.370000
1605712645.677746, -0.050000,  0.260000, -0.250000
1605712645.677746, -0.020000, -0.120000, -0.340000
1605712645.724347, -0.030000,  0.260000, -0.220000
1605712645.724347, -0.040000, -0.120000, -0.370000
1605712645.725346,  0.130000, -0.180000, -0.320000
1605712645.725346, -0.050000, -0.130000, -0.320000
1605712645.775923, -0.020000,  0.230000, -0.260000
1605712645.776886,  0.100000, -0.180000, -0.320000
1605712645.776886,  0.100000, -0.180000, -0.310000
1605712645.776886, -0.020000, -0.070000, -0.360000
1605712645.835972,  0.000000,  0.270000, -0.210000
1605712645.835972, -0.030000, -0.080000, -0.380000
1605712645.835972,  0.140000, -0.220000, -0.320000
1605712645.836976, -0.040000, -0.080000, -0.350000
1605712645.836976,  0.120000, -0.210000, -0.360000
1605712645.890785, -0.040000, -0.100000, -0.400000
1605712645.890785,  0.000000,  0.240000, -0.270000
1605712645.891788,  0.010000,  0.250000, -0.230000
1605712645.891788,  0.110000, -0.230000, -0.330000
1605712645.891788, -0.050000, -0.030000, -0.360000
1605712645.940947,  0.080000, -0.230000, -0.330000
1605712645.940947,  0.000000,  0.220000, -0.240000
1605712645.940947,  0.110000, -0.210000, -0.310000
1605712645.941937,  0.010000,  0.260000, -0.240000
1605712646.001968,  0.130000, -0.220000, -0.310000
1605712646.001968, -0.070000, -0.020000, -0.310000
1605712646.001968, -0.090000, -0.040000, -0.330000
1605712646.001968, -0.020000,  0.220000, -0.280000
1605712646.002968,  0.090000, -0.250000, -0.370000
1605712646.046364,  0.030000,  0.260000, -0.260000
1605712646.047327,  0.180000, -0.250000, -0.390000
1605712646.047327,  0.030000,  0.220000, -0.260000
1605712646.047327, -0.070000, -0.050000, -0.330000
1605712646.092937,  0.000000,  0.210000, -0.210000
1605712646.092937,  0.080000, -0.240000, -0.310000
1605712646.092937, -0.080000,  0.010000, -0.340000
1605712646.139333, -0.030000,  0.020000, -0.370000
1605712646.139938,  0.050000,  0.230000, -0.250000
1605712646.139938,  0.140000, -0.260000, -0.370000
1605712646.139938,  0.010000,  0.240000, -0.240000
1605712646.184930,  0.090000, -0.270000, -0.370000
1605712646.184930, -0.010000,  0.210000, -0.240000
1605712646.184930, -0.080000,  0.020000, -0.310000
1605712646.184930,  0.030000,  0.210000, -0.260000
1605712646.230939,  0.090000, -0.260000, -0.380000
1605712646.230939,  0.040000,  0.220000, -0.220000
1605712646.231936, -0.090000,  0.020000, -0.330000
1605712646.231936,  0.030000,  0.180000, -0.210000
1605712646.277121, -0.100000,  0.040000, -0.320000
1605712646.277121,  0.030000,  0.210000, -0.230000
1605712646.278077, -0.070000,  0.070000, -0.310000
1605712646.278077,  0.100000, -0.260000, -0.360000
1605712646.319981, -0.070000,  0.040000, -0.350000
1605712646.320974,  0.020000,  0.200000, -0.250000
1605712646.320974,  0.090000, -0.300000, -0.390000
1605712646.366751,  0.130000, -0.280000, -0.390000
1605712646.366751, -0.050000,  0.070000, -0.340000
1605712646.366751,  0.120000, -0.270000, -0.370000
1605712646.366751, -0.040000,  0.090000, -0.320000
1605712646.415046,  0.050000,  0.170000, -0.270000
1605712646.416043,  0.030000,  0.160000, -0.270000
1605712646.416043,  0.070000, -0.290000, -0.410000
1605712646.416043, -0.070000,  0.120000, -0.310000
1605712646.459994,  0.050000,  0.150000, -0.240000
1605712646.459994, -0.070000,  0.110000, -0.290000
1605712646.459994,  0.060000, -0.290000, -0.360000
1605712646.459994, -0.100000,  0.110000, -0.290000
1605712646.506845,  0.040000, -0.300000, -0.360000
1605712646.507843, -0.120000,  0.120000, -0.300000
1605712646.507843,  0.030000,  0.140000, -0.270000
1605712646.507843,  0.050000,  0.130000, -0.220000
1605712646.554056,  0.090000, -0.270000, -0.390000
1605712646.554056, -0.050000,  0.150000, -0.320000
1605712646.554056,  0.070000, -0.270000, -0.390000
1605712646.599048, -0.070000,  0.140000, -0.340000
1605712646.599048,  0.090000, -0.270000, -0.360000
1605712646.599048,  0.080000,  0.080000, -0.280000
1605712646.599940,  0.080000, -0.300000, -0.400000
1605712646.647996, -0.050000,  0.130000, -0.300000
1605712646.647996, -0.060000,  0.160000, -0.300000
1605712646.647996,  0.110000,  0.090000, -0.270000
1605712646.648993,  0.090000, -0.300000, -0.400000
1605712646.703932,  0.080000,  0.080000, -0.240000
1605712646.703932,  0.040000, -0.300000, -0.390000
1605712646.703932,  0.070000,  0.080000, -0.280000
1605712646.703932, -0.100000,  0.190000, -0.310000
1605712646.703932,  0.070000,  0.070000, -0.270000
1605712646.749840,  0.030000, -0.300000, -0.350000
1605712646.749840, -0.090000,  0.190000, -0.290000
1605712646.749840, -0.090000,  0.190000, -0.280000
1605712646.749840,  0.060000,  0.060000, -0.260000
1605712646.798179,  0.040000, -0.270000, -0.360000
1605712646.798179,  0.090000,  0.030000, -0.270000
1605712646.798179,  0.020000, -0.270000, -0.390000
1605712646.798179,  0.100000,  0.040000, -0.280000
1605712646.844634, -0.060000,  0.190000, -0.290000
1605712646.844634,  0.110000,  0.050000, -0.280000
1605712646.845633,  0.070000, -0.280000, -0.420000
1605712646.887789,  0.140000,  0.020000, -0.300000
1605712646.887789, -0.040000,  0.200000, -0.280000
1605712646.887789,  0.120000,  0.010000, -0.310000
1605712646.888786, -0.060000,  0.200000, -0.260000
1605712646.933931,  0.090000,  0.020000, -0.290000
1605712646.934924,  0.030000, -0.240000, -0.390000
1605712646.934924,  0.040000, -0.260000, -0.390000
1605712646.934924, -0.090000,  0.240000, -0.280000
1605712646.979918,  0.100000,  0.010000, -0.270000
1605712646.979918,  0.010000, -0.260000, -0.380000
1605712646.979918,  0.020000, -0.250000, -0.350000
1605712646.979918, -0.090000,  0.210000, -0.250000
1605712647.024981,  0.010000, -0.270000, -0.390000
1605712647.025978, -0.070000,  0.210000, -0.250000
1605712647.025978,  0.090000,  0.000000, -0.280000
1605712647.072005,  0.010000, -0.250000, -0.400000
1605712647.072005,  0.030000, -0.250000, -0.420000
1605712647.072005, -0.050000,  0.230000, -0.280000
1605712647.072005,  0.130000, -0.030000, -0.280000
1605712647.117943, -0.050000,  0.220000, -0.280000
1605712647.117943,  0.140000, -0.030000, -0.290000
1605712647.117943, -0.050000,  0.250000, -0.280000
1605712647.118943,  0.050000, -0.240000, -0.390000
1605712647.164155, -0.060000,  0.250000, -0.260000
1605712647.164155,  0.140000, -0.040000, -0.290000
1605712647.164155,  0.120000, -0.060000, -0.290000
1605712647.164155,  0.000000, -0.230000, -0.360000
1605712647.208836, -0.050000,  0.240000, -0.280000
1605712647.209829,  0.010000, -0.200000, -0.390000
1605712647.209829, -0.090000,  0.230000, -0.280000
1605712647.255929, -0.030000, -0.220000, -0.380000
