1605728665.419464,       0.080000,      -0.060000,      -0.330000
1605728665.467178,       0.070000,      -0.040000,      -0.320000
1605728665.520273,       0.110000,      -0.030000,      -0.310000
1605728665.571138,       0.090000,      -0.020000,      -0.290000
1605728665.624199,       0.080000,      -0.060000,      -0.310000
1605728665.677886,       0.090000,      -0.050000,      -0.320000
1605728665.730070,       0.090000,      -0.040000,      -0.330000
1605728665.786955,       0.070000,      -0.060000,      -0.320000
1605728665.832529,       0.100000,      -0.060000,      -0.300000
1605728665.885962,       0.070000,      -0.060000,      -0.290000
1605728665.941973,       0.100000,      -0.030000,      -0.300000
1605728665.998960,       0.090000,      -0.050000,      -0.300000
1605728666.045351,       0.090000,      -0.030000,      -0.290000
1605728666.094333,       0.080000,      -0.060000,      -0.290000
1605728666.146548,       0.090000,      -0.050000,      -0.280000
1605728666.198380,       0.060000,      -0.040000,      -0.280000
1605728666.250167,       0.100000,      -0.050000,      -0.310000
1605728666.307513,       0.090000,      -0.050000,      -0.290000
1605728666.355475,       0.100000,      -0.050000,      -0.290000
1605728666.413083,       0.090000,      -0.060000,      -0.290000
1605728666.458881,       0.050000,      -0.060000,      -0.290000
1605728666.512038,       0.060000,      -0.050000,      -0.330000
1605728666.566022,       0.100000,      -0.040000,      -0.340000
1605728666.614995,       0.070000,      -0.060000,      -0.310000
1605728666.672999,       0.100000,      -0.050000,      -0.310000
1605728666.721210,       0.080000,      -0.050000,      -0.320000
1605728666.780257,       0.070000,      -0.040000,      -0.290000
1605728666.827084,       0.090000,      -0.020000,      -0.330000
1605728666.877735,       0.070000,      -0.060000,      -0.330000
1605728666.936648,       0.090000,      -0.030000,      -0.290000
1605728666.983059,       0.080000,      -0.050000,      -0.300000
1605728667.036482,       0.090000,      -0.050000,      -0.320000
1605728667.087978,       0.100000,      -0.040000,      -0.300000
1605728667.137749,       0.080000,      -0.050000,      -0.290000
1605728667.189284,       0.080000,      -0.060000,      -0.280000
1605728667.244420,       0.080000,      -0.040000,      -0.290000
1605728667.294394,       0.060000,      -0.040000,      -0.300000
1605728667.350424,       0.080000,      -0.060000,      -0.290000
1605728667.397322,       0.110000,      -0.050000,      -0.300000
1605728667.451121,       0.080000,      -0.040000,      -0.280000
1605728667.505029,       0.100000,      -0.040000,      -0.310000
1605728667.555689,       0.060000,      -0.030000,      -0.290000
1605728667.612159,       0.070000,      -0.070000,      -0.270000
1605728667.660646,       0.120000,      -0.040000,      -0.330000
1605728667.713185,       0.070000,      -0.070000,      -0.280000
1605728667.767502,       0.080000,      -0.030000,      -0.310000
1605728667.818018,       0.070000,      -0.030000,      -0.320000
1605728667.873056,       0.070000,      -0.050000,      -0.350000
1605728667.922867,       0.080000,      -0.050000,      -0.310000
1605728667.979757,       0.090000,      -0.040000,      -0.330000
1605728668.027669,       0.050000,      -0.060000,      -0.310000
1605728668.086185,       0.090000,      -0.040000,      -0.310000
1605728668.133517,       0.100000,      -0.030000,      -0.310000
1605728668.188228,       0.100000,      -0.060000,      -0.330000
1605728668.237442,       0.080000,      -0.030000,      -0.320000
1605728668.288671,       0.070000,      -0.050000,      -0.260000
1605728668.346605,       0.090000,      -0.050000,      -0.290000
1605728668.398218,       0.090000,      -0.060000,      -0.330000
1605728668.453863,       0.100000,      -0.050000,      -0.290000
1605728668.499954,       0.080000,      -0.050000,      -0.300000
1605728668.549285,       0.100000,      -0.040000,      -0.300000
1605728668.606926,       0.090000,      -0.030000,      -0.310000
1605728668.654046,       0.100000,      -0.040000,      -0.300000
1605728668.706427,       0.100000,      -0.070000,      -0.320000
1605728668.760410,       0.080000,      -0.040000,      -0.260000
1605728668.809930,       0.080000,      -0.030000,      -0.340000
1605728668.862228,       0.070000,      -0.040000,      -0.290000
1605728668.914461,       0.080000,      -0.050000,      -0.300000
1605728668.967708,       0.100000,      -0.020000,      -0.310000
1605728669.020870,       0.080000,      -0.030000,      -0.330000
1605728669.071017,       0.090000,      -0.040000,      -0.320000
1605728669.127116,       0.090000,      -0.030000,      -0.320000
1605728669.176379,       0.070000,      -0.060000,      -0.330000
1605728669.229931,       0.070000,      -0.060000,      -0.290000
1605728669.281640,       0.090000,      -0.020000,      -0.300000
1605728669.332887,       0.070000,      -0.050000,      -0.330000
1605728669.387209,       0.100000,      -0.050000,      -0.300000
1605728669.437909,       0.090000,      -0.060000,      -0.300000
1605728669.493894,       0.070000,      -0.070000,      -0.300000
1605728669.545110,       0.090000,      -0.040000,      -0.290000
1605728669.601974,       0.100000,      -0.040000,      -0.290000
1605728669.647959,       0.080000,      -0.050000,      -0.310000
1605728669.698463,       0.090000,      -0.080000,      -0.300000
1605728669.752296,       0.090000,      -0.050000,      -0.310000
1605728669.811044,       0.100000,      -0.030000,      -0.290000
1605728669.863503,       0.080000,      -0.050000,      -0.300000
1605728669.920903,       0.100000,      -0.040000,      -0.290000
1605728669.969968,       0.090000,      -0.040000,      -0.300000
1605728670.017479,       0.080000,      -0.050000,      -0.310000
1605728670.066800,       0.110000,      -0.030000,      -0.290000
1605728670.127433,       0.110000,      -0.040000,      -0.300000
1605728670.185213,       0.090000,      -0.050000,      -0.290000
1605728670.230572,       0.060000,      -0.020000,      -0.300000
1605728670.275282,       0.080000,      -0.040000,      -0.280000
1605728670.325117,       0.100000,      -0.050000,      -0.310000
1605728670.377511,       0.100000,      -0.050000,      -0.330000
1605728670.432064,       0.070000,      -0.030000,      -0.310000
1605728670.482493,       0.080000,      -0.040000,      -0.310000
1605728670.541173,       0.060000,      -0.070000,      -0.310000
1605728670.587755,       0.100000,      -0.050000,      -0.310000
1605728670.638637,       0.080000,      -0.040000,      -0.320000
1605728670.693139,       0.100000,      -0.040000,      -0.310000
1605728670.745985,       0.080000,      -0.060000,      -0.320000
1605728670.800059,       0.070000,      -0.040000,      -0.320000
1605728670.849028,       0.080000,      -0.070000,      -0.310000
1605728670.911182,       0.090000,      -0.060000,      -0.290000
1605728670.969186,       0.100000,      -0.020000,      -0.310000
1605728671.016116,       0.090000,      -0.040000,      -0.310000
1605728671.064609,       0.080000,      -0.030000,      -0.270000
1605728671.108507,       0.050000,      -0.040000,      -0.290000
1605728671.163609,       0.090000,      -0.040000,      -0.300000
1605728671.218477,       0.100000,      -0.060000,      -0.310000
1605728671.264994,       0.090000,      -0.030000,      -0.290000
1605728671.317994,       0.080000,      -0.030000,      -0.280000
1605728671.370318,       0.060000,      -0.030000,      -0.290000
1605728671.422071,       0.090000,      -0.020000,      -0.300000
1605728671.477498,       0.100000,      -0.040000,      -0.310000
1605728671.526936,       0.080000,      -0.060000,      -0.290000
1605728671.580105,       0.090000,      -0.030000,      -0.290000
1605728671.632042,       0.080000,      -0.050000,      -0.310000
1605728671.682437,       0.100000,      -0.070000,      -0.330000
1605728671.738972,       0.080000,      -0.030000,      -0.300000
1605728671.791232,       0.070000,      -0.020000,      -0.310000
1605728671.848063,       0.070000,      -0.060000,      -0.320000
1605728671.911187,       0.060000,      -0.040000,      -0.280000
1605728671.955078,       0.100000,      -0.030000,      -0.280000
1605728672.001009,       0.100000,      -0.040000,      -0.290000
1605728672.050891,       0.080000,      -0.050000,      -0.330000
1605728672.107385,       0.070000,      -0.020000,      -0.300000
1605728672.156627,       0.080000,      -0.040000,      -0.300000
1605728672.206806,       0.100000,      -0.060000,      -0.290000
1605728672.260113,       0.080000,      -0.050000,      -0.290000
1605728672.311302,       0.090000,      -0.060000,      -0.300000
1605728672.367920,       0.060000,      -0.040000,      -0.280000
1605728672.415418,       0.090000,      -0.020000,      -0.290000
1605728672.467088,       0.110000,      -0.020000,      -0.290000
1605728672.523134,       0.080000,      -0.080000,      -0.290000
1605728672.572490,       0.070000,      -0.070000,      -0.290000
1605728672.628384,       0.060000,      -0.020000,      -0.300000
1605728672.681875,       0.080000,      -0.060000,      -0.280000
1605728672.735166,       0.090000,      -0.030000,      -0.290000
1605728672.782038,       0.100000,      -0.040000,      -0.310000
1605728672.834998,       0.080000,      -0.030000,      -0.300000
1605728672.891887,       0.060000,      -0.030000,      -0.300000
1605728672.938147,       0.090000,      -0.010000,      -0.340000
1605728672.990128,       0.100000,      -0.050000,      -0.310000
1605728673.045155,       0.100000,      -0.070000,      -0.320000
1605728673.096038,       0.090000,      -0.030000,      -0.290000
1605728673.151206,       0.080000,      -0.050000,      -0.290000
1605728673.199861,       0.090000,      -0.050000,      -0.320000
1605728673.258093,       0.110000,      -0.040000,      -0.300000
1605728673.309062,       0.080000,      -0.050000,      -0.320000
1605728673.364649,       0.060000,      -0.060000,      -0.290000
1605728673.425854,       0.080000,      -0.020000,      -0.300000
1605728673.473303,       0.100000,      -0.040000,      -0.320000
1605728673.518465,       0.110000,      -0.060000,      -0.330000
1605728673.565904,       0.090000,      -0.030000,      -0.280000
1605728673.617121,       0.050000,      -0.030000,      -0.280000
1605728673.674126,       0.070000,      -0.040000,      -0.290000
1605728673.724421,       0.120000,      -0.040000,      -0.300000
1605728673.780946,       0.090000,      -0.070000,      -0.310000
1605728673.826514,       0.100000,      -0.050000,      -0.290000
1605728673.880802,       0.060000,      -0.050000,      -0.290000
1605728673.932509,       0.090000,      -0.030000,      -0.290000
1605728673.982186,       0.100000,      -0.070000,      -0.300000
1605728674.040389,       0.110000,      -0.050000,      -0.320000
1605728674.089061,       0.100000,      -0.030000,      -0.300000
1605728674.139658,       0.060000,      -0.030000,      -0.290000
1605728674.193070,       0.090000,      -0.060000,      -0.330000
1605728674.243816,       0.110000,      -0.040000,      -0.310000
1605728674.300818,       0.100000,      -0.050000,      -0.330000
1605728674.350749,       0.060000,      -0.030000,      -0.330000
1605728674.402484,       0.070000,      -0.020000,      -0.290000
1605728674.456837,       0.110000,      -0.040000,      -0.310000
1605728674.505746,       0.120000,      -0.050000,      -0.320000
1605728674.564543,       0.090000,      -0.030000,      -0.300000
1605728674.611530,       0.080000,      -0.050000,      -0.300000
1605728674.672993,       0.080000,      -0.040000,      -0.290000
1605728674.717021,       0.120000,      -0.020000,      -0.300000
1605728674.767475,       0.100000,      -0.040000,      -0.300000
1605728674.822951,       0.060000,      -0.040000,      -0.300000
1605728674.870028,       0.070000,      -0.040000,      -0.300000
1605728674.923494,       0.070000,      -0.040000,      -0.290000
1605728674.975183,       0.110000,      -0.060000,      -0.320000
1605728675.026454,       0.080000,      -0.020000,      -0.270000
1605728675.083050,       0.070000,      -0.050000,      -0.280000
1605728675.132867,       0.080000,      -0.040000,      -0.290000
1605728675.184639,       0.070000,      -0.030000,      -0.290000
1605728675.237576,       0.080000,      -0.040000,      -0.310000
1605728675.287058,       0.080000,      -0.060000,      -0.290000
1605728675.342131,       0.070000,      -0.060000,      -0.280000
1605728675.413672,       0.070000,      -0.030000,      -0.280000
1605728675.465136,       0.080000,      -0.060000,      -0.340000
1605728675.511768,       0.100000,      -0.040000,      -0.320000
1605728675.556880,       0.090000,      -0.030000,      -0.320000
1605728675.605483,       0.080000,      -0.040000,      -0.310000
1605728675.655080,       0.070000,      -0.030000,      -0.280000
1605728675.711877,       0.090000,      -0.030000,      -0.310000
1605728675.759255,       0.100000,      -0.030000,      -0.320000
1605728675.811632,       0.070000,      -0.060000,      -0.310000
1605728675.865575,       0.070000,      -0.030000,      -0.300000
1605728675.925837,       0.100000,      -0.040000,      -0.300000
1605728675.971169,       0.100000,      -0.050000,      -0.300000
1605728676.020530,       0.090000,      -0.040000,      -0.290000
1605728676.078311,       0.090000,      -0.040000,      -0.300000
1605728676.122967,       0.060000,      -0.050000,      -0.270000
1605728676.175938,       0.080000,      -0.050000,      -0.300000
1605728676.230840,       0.090000,      -0.030000,      -0.320000
1605728676.286110,       0.090000,      -0.040000,      -0.300000
1605728676.337350,       0.080000,      -0.060000,      -0.290000
1605728676.386580,       0.060000,      -0.040000,      -0.270000
1605728676.443657,       0.090000,      -0.070000,      -0.300000
1605728676.489936,       0.100000,      -0.050000,      -0.300000
1605728676.543194,       0.090000,      -0.040000,      -0.300000
1605728676.598209,       0.070000,      -0.020000,      -0.310000
1605728676.648172,       0.060000,      -0.060000,      -0.300000
1605728676.705125,       0.090000,      -0.070000,      -0.340000
1605728676.751841,       0.080000,      -0.030000,      -0.340000
1605728676.809194,       0.080000,      -0.020000,      -0.330000
1605728676.857873,       0.070000,      -0.020000,      -0.330000
1605728676.911085,       0.090000,      -0.050000,      -0.330000
1605728676.965410,       0.090000,      -0.040000,      -0.320000
1605728677.012671,       0.100000,      -0.040000,      -0.330000
1605728677.065095,       0.110000,      -0.030000,      -0.320000
1605728677.120486,       0.070000,      -0.050000,      -0.300000
1605728677.171932,       0.090000,      -0.040000,      -0.320000
1605728677.231042,       0.100000,      -0.050000,      -0.300000
1605728677.274066,       0.070000,      -0.060000,      -0.310000
1605728677.326471,       0.090000,      -0.030000,      -0.300000
1605728677.383217,       0.080000,      -0.030000,      -0.280000
1605728677.432289,       0.070000,      -0.030000,      -0.300000
1605728677.482911,       0.080000,      -0.070000,      -0.300000
1605728677.544387,       0.060000,      -0.050000,      -0.290000
1605728677.603045,       0.090000,      -0.050000,      -0.300000
1605728677.660734,       0.080000,      -0.040000,      -0.310000
1605728677.705221,       0.080000,      -0.030000,      -0.300000
1605728677.751797,       0.100000,      -0.060000,      -0.290000
1605728677.800097,       0.070000,      -0.050000,      -0.300000
1605728677.849125,       0.080000,      -0.040000,      -0.310000
1605728677.902202,       0.090000,      -0.040000,      -0.280000
1605728677.954377,       0.100000,      -0.060000,      -0.300000
1605728678.005893,       0.080000,      -0.050000,      -0.310000
1605728678.062000,       0.090000,      -0.050000,      -0.310000
1605728678.110070,       0.080000,      -0.050000,      -0.310000
1605728678.163193,       0.090000,      -0.050000,      -0.320000
1605728678.215185,       0.080000,      -0.030000,      -0.300000
1605728678.267523,       0.090000,      -0.060000,      -0.290000
1605728678.324101,       0.090000,      -0.060000,      -0.320000
1605728678.372864,       0.070000,      -0.030000,      -0.300000
1605728678.430460,       0.090000,      -0.080000,      -0.300000
1605728678.476769,       0.110000,      -0.050000,      -0.300000
1605728678.530246,       0.090000,      -0.040000,      -0.270000
1605728678.582192,       0.090000,      -0.040000,      -0.310000
1605728678.632681,       0.080000,      -0.040000,      -0.290000
1605728678.688063,       0.090000,      -0.050000,      -0.310000
1605728678.737304,       0.080000,      -0.060000,      -0.330000
1605728678.796138,       0.090000,      -0.040000,      -0.310000
1605728678.846205,       0.070000,      -0.050000,      -0.280000
1605728678.912875,       0.090000,      -0.030000,      -0.280000
1605728678.967276,       0.110000,      -0.050000,      -0.320000
1605728679.015233,       0.080000,      -0.040000,      -0.300000
1605728679.075093,       0.060000,      -0.040000,      -0.310000
1605728679.119466,       0.100000,      -0.050000,      -0.310000
1605728679.166367,       0.050000,      -0.050000,      -0.300000
1605728679.210003,       0.080000,      -0.030000,      -0.290000
1605728679.264774,       0.070000,      -0.050000,      -0.320000
1605728679.321482,       0.080000,      -0.030000,      -0.320000
1605728679.367687,       0.080000,      -0.030000,      -0.320000
1605728679.426471,       0.070000,      -0.040000,      -0.290000
1605728679.471890,       0.100000,      -0.040000,      -0.320000
1605728679.523020,       0.060000,      -0.050000,      -0.260000
1605728679.583477,       0.110000,      -0.030000,      -0.330000
1605728679.627984,       0.070000,      -0.040000,      -0.300000
1605728679.681969,       0.090000,      -0.040000,      -0.280000
1605728679.734433,       0.120000,      -0.040000,      -0.320000
1605728679.783787,       0.060000,      -0.050000,      -0.270000
1605728679.841343,       0.100000,      -0.040000,      -0.280000
1605728679.898138,       0.090000,      -0.040000,      -0.290000
1605728680.000993,       0.100000,      -0.060000,      -0.300000
1605728680.000993,       0.110000,      -0.050000,      -0.300000
1605728680.083277,       0.060000,      -0.040000,      -0.270000
1605728680.134476,       0.080000,      -0.040000,      -0.290000
1605728680.193511,       0.110000,      -0.040000,      -0.300000
1605728680.241278,       0.120000,      -0.040000,      -0.290000
1605728680.306503,       0.110000,      -0.040000,      -0.310000
1605728680.306503,       0.070000,      -0.030000,      -0.280000
1605728680.367370,       0.080000,      -0.020000,      -0.310000
1605728680.423866,       0.080000,      -0.060000,      -0.310000
1605728680.472422,       0.090000,      -0.040000,      -0.330000
1605728680.517175,       0.080000,      -0.050000,      -0.280000
1605728680.564544,       0.080000,      -0.050000,      -0.310000
1605728680.623875,       0.110000,      -0.030000,      -0.310000
1605728680.672687,       0.080000,      -0.050000,      -0.310000
1605728680.733258,       0.100000,      -0.060000,      -0.320000
1605728680.790791,       0.060000,      -0.040000,      -0.310000
1605728680.837515,       0.090000,      -0.040000,      -0.320000
1605728680.887782,       0.090000,      -0.050000,      -0.290000
1605728680.944533,       0.080000,      -0.070000,      -0.310000
1605728680.999909,       0.080000,      -0.040000,      -0.290000
1605728681.050586,       0.090000,      -0.040000,      -0.290000
1605728681.098337,       0.090000,      -0.040000,      -0.270000
1605728681.145412,       0.090000,      -0.050000,      -0.290000
1605728681.206541,       0.090000,      -0.030000,      -0.310000
1605728681.248871,       0.090000,      -0.050000,      -0.290000
1605728681.298099,       0.090000,      -0.020000,      -0.310000
1605728681.348741,       0.100000,      -0.040000,      -0.280000
1605728681.404181,       0.080000,      -0.060000,      -0.320000
1605728681.456402,       0.110000,      -0.040000,      -0.300000
1605728681.513208,       0.090000,      -0.030000,      -0.300000
1605728681.571725,       0.080000,      -0.050000,      -0.280000
1605728681.633044,       0.090000,      -0.040000,      -0.300000
1605728681.676105,       0.090000,      -0.030000,      -0.310000
1605728681.723130,       0.100000,      -0.050000,      -0.320000
1605728681.771136,       0.090000,      -0.050000,      -0.290000
1605728681.820191,       0.090000,      -0.040000,      -0.310000
1605728681.876010,       0.070000,      -0.040000,      -0.320000
1605728681.924911,       0.080000,      -0.040000,      -0.330000
1605728681.984249,       0.080000,      -0.050000,      -0.310000
1605728682.030025,       0.080000,      -0.050000,      -0.300000
1605728682.081450,       0.090000,      -0.050000,      -0.330000
1605728682.137477,       0.070000,      -0.030000,      -0.330000
1605728682.186466,       0.090000,       0.000000,      -0.320000
1605728682.246739,       0.070000,      -0.050000,      -0.290000
1605728682.292633,       0.100000,      -0.030000,      -0.290000
1605728682.343090,       0.060000,      -0.020000,      -0.320000
1605728682.399063,       0.090000,      -0.050000,      -0.300000
1605728682.447098,       0.080000,      -0.040000,      -0.290000
1605728682.505600,       0.090000,      -0.050000,      -0.310000
1605728682.558907,       0.090000,      -0.040000,      -0.310000
1605728682.614035,       0.090000,      -0.060000,      -0.290000
1605728682.659938,       0.090000,      -0.010000,      -0.290000
1605728682.706863,       0.070000,      -0.030000,      -0.300000
1605728682.761157,       0.080000,      -0.040000,      -0.310000
1605728682.814743,       0.090000,      -0.040000,      -0.320000
1605728682.864282,       0.070000,      -0.070000,      -0.300000
1605728682.923733,       0.070000,      -0.050000,      -0.310000
1605728682.969949,       0.080000,      -0.020000,      -0.310000
1605728683.021706,       0.100000,      -0.040000,      -0.330000
1605728683.076912,       0.070000,      -0.050000,      -0.330000
1605728683.125258,       0.070000,      -0.040000,      -0.310000
1605728683.183092,       0.100000,      -0.030000,      -0.330000
1605728683.230851,       0.070000,      -0.060000,      -0.330000
1605728683.283119,       0.090000,      -0.050000,      -0.320000
1605728683.340074,       0.080000,      -0.060000,      -0.330000
1605728683.387856,       0.080000,      -0.050000,      -0.300000
1605728683.442979,       0.090000,      -0.030000,      -0.330000
1605728683.494038,       0.070000,      -0.020000,      -0.300000
1605728683.544917,       0.090000,      -0.020000,      -0.320000
1605728683.600529,       0.090000,      -0.070000,      -0.290000
1605728683.648894,       0.070000,      -0.030000,      -0.310000
1605728683.700689,       0.080000,      -0.070000,      -0.310000
1605728683.757187,       0.080000,      -0.050000,      -0.300000
1605728683.808501,       0.090000,      -0.030000,      -0.330000
1605728683.864477,       0.100000,      -0.060000,      -0.310000
1605728683.909783,       0.070000,      -0.050000,      -0.260000
1605728683.966188,       0.090000,      -0.040000,      -0.290000
1605728684.018984,       0.080000,      -0.030000,      -0.300000
1605728684.067023,       0.080000,      -0.050000,      -0.300000
1605728684.128302,       0.130000,      -0.020000,      -0.310000
1605728684.172209,       0.060000,      -0.050000,      -0.300000
1605728684.223987,       0.110000,      -0.040000,      -0.310000
1605728684.278811,       0.090000,      -0.040000,      -0.300000
1605728684.328026,       0.100000,      -0.040000,      -0.290000
1605728684.384566,       0.100000,      -0.060000,      -0.320000
1605728684.432404,       0.080000,      -0.040000,      -0.310000
1605728684.515132,       0.080000,      -0.030000,      -0.290000
1605728684.570318,       0.060000,      -0.030000,      -0.320000
1605728684.615988,       0.080000,      -0.050000,      -0.290000
1605728684.662205,       0.120000,      -0.050000,      -0.320000
1605728684.707178,       0.080000,      -0.050000,      -0.300000
1605728684.752648,       0.080000,      -0.020000,      -0.300000
1605728684.806060,       0.050000,      -0.020000,      -0.300000
1605728684.862904,       0.100000,      -0.050000,      -0.300000
1605728684.907878,       0.090000,      -0.050000,      -0.320000
1605728684.988009,       0.090000,      -0.030000,      -0.290000
1605728685.045946,       0.050000,      -0.060000,      -0.290000
1605728685.091048,       0.090000,      -0.030000,      -0.290000
1605728685.136528,       0.090000,      -0.060000,      -0.310000
1605728685.180867,       0.100000,      -0.040000,      -0.300000
1605728685.230753,       0.080000,      -0.030000,      -0.290000
1605728685.278153,       0.060000,      -0.040000,      -0.280000
1605728685.334482,       0.080000,      -0.040000,      -0.310000
1605728685.381912,       0.120000,      -0.070000,      -0.330000
1605728685.427988,       0.110000,      -0.040000,      -0.300000
1605728685.475178,       0.080000,      -0.050000,      -0.290000
1605728685.530527,       0.060000,      -0.050000,      -0.310000
1605728685.583067,       0.100000,      -0.020000,      -0.320000
1605728685.634562,       0.090000,      -0.030000,      -0.330000
1605728685.690088,       0.090000,      -0.070000,      -0.340000
1605728685.738515,       0.070000,      -0.050000,      -0.310000
1605728685.792118,       0.090000,      -0.030000,      -0.330000
1605728685.844695,       0.090000,      -0.030000,      -0.300000
1605728685.909157,       0.100000,      -0.050000,      -0.320000
1605728685.975783,       0.080000,      -0.020000,      -0.310000
1605728686.033074,       0.070000,      -0.040000,      -0.310000
1605728686.074960,       0.070000,      -0.040000,      -0.280000
1605728686.120776,       0.090000,      -0.030000,      -0.310000
1605728686.168563,       0.090000,      -0.040000,      -0.290000
1605728686.212001,       0.060000,      -0.060000,      -0.290000
1605728686.261123,       0.060000,      -0.040000,      -0.300000
1605728686.312979,       0.090000,      -0.040000,      -0.300000
1605728686.365540,       0.080000,      -0.040000,      -0.310000
1605728686.418175,       0.060000,      -0.030000,      -0.270000
1605728686.472125,       0.080000,      -0.030000,      -0.300000
1605728686.525928,       0.070000,      -0.050000,      -0.290000
1605728686.579465,       0.090000,      -0.050000,      -0.270000
1605728686.627051,       0.080000,      -0.040000,      -0.310000
1605728686.679868,       0.080000,      -0.050000,      -0.300000
1605728686.733036,       0.080000,      -0.060000,      -0.310000
1605728686.782956,       0.080000,      -0.050000,      -0.300000
1605728686.839525,       0.090000,      -0.040000,      -0.320000
1605728686.888915,       0.070000,      -0.040000,      -0.320000
1605728686.954778,       0.060000,      -0.010000,      -0.330000
1605728687.009463,       0.080000,      -0.030000,      -0.320000
1605728687.056888,       0.100000,      -0.040000,      -0.310000
1605728687.102195,       0.100000,      -0.030000,      -0.300000
1605728687.150269,       0.090000,      -0.030000,      -0.290000
1605728687.201900,       0.080000,      -0.040000,      -0.310000
1605728687.260954,       0.070000,      -0.050000,      -0.290000
1605728687.318433,       0.070000,      -0.030000,      -0.310000
1605728687.365197,       0.110000,      -0.060000,      -0.300000
1605728687.412998,       0.080000,      -0.030000,      -0.290000
1605728687.465129,       0.100000,      -0.040000,      -0.300000
1605728687.519301,       0.080000,      -0.060000,      -0.290000
1605728687.568679,       0.090000,      -0.040000,      -0.290000
1605728687.617446,       0.080000,      -0.030000,      -0.310000
1605728687.675714,       0.080000,      -0.020000,      -0.320000
1605728687.723635,       0.080000,      -0.030000,      -0.290000
1605728687.782135,       0.080000,      -0.020000,      -0.300000
1605728687.828980,       0.020000,      -0.060000,      -0.260000
1605728687.880961,       0.120000,      -0.060000,      -0.320000
1605728687.937541,       0.030000,      -0.080000,      -0.310000
1605728687.984555,       0.120000,      -0.090000,      -0.330000
1605728688.036701,       0.160000,      -0.040000,      -0.330000
1605728688.090231,       0.070000,      -0.030000,      -0.300000
1605728688.142441,       0.090000,      -0.030000,      -0.330000
1605728688.199471,       0.090000,      -0.040000,      -0.320000
1605728688.245780,       0.070000,      -0.050000,      -0.300000
1605728688.298456,       0.120000,      -0.020000,      -0.310000
1605728688.354009,       0.020000,      -0.060000,      -0.290000
1605728688.403090,       0.110000,      -0.050000,      -0.310000
1605728688.460875,       0.120000,      -0.010000,      -0.330000
1605728688.507890,       0.100000,      -0.030000,      -0.330000
1605728688.559062,       0.090000,      -0.030000,      -0.310000
1605728688.613204,       0.060000,      -0.040000,      -0.310000
1605728688.665326,       0.100000,      -0.040000,      -0.310000
1605728688.720090,       0.090000,      -0.030000,      -0.320000
1605728688.767720,       0.100000,      -0.050000,      -0.310000
1605728688.829112,       0.070000,      -0.060000,      -0.290000
1605728688.872450,       0.080000,      -0.050000,      -0.280000
1605728688.924560,       0.090000,      -0.030000,      -0.300000
1605728688.981188,       0.110000,      -0.050000,      -0.290000
1605728689.027062,       0.080000,      -0.040000,      -0.310000
1605728689.079476,       0.060000,      -0.030000,      -0.280000
1605728689.133873,       0.050000,      -0.030000,      -0.300000
1605728689.186497,       0.080000,      -0.040000,      -0.280000
1605728689.240373,       0.100000,      -0.030000,      -0.310000
1605728689.290018,       0.080000,      -0.070000,      -0.310000
1605728689.346292,       0.060000,      -0.040000,      -0.310000
1605728689.412965,       0.060000,      -0.050000,      -0.280000
1605728689.468986,       0.090000,      -0.050000,      -0.340000
1605728689.515156,       0.080000,      -0.050000,      -0.310000
1605728689.564471,       0.100000,      -0.030000,      -0.310000
1605728689.613478,       0.060000,      -0.010000,      -0.320000
1605728689.656638,       0.100000,      -0.050000,      -0.320000
1605728689.709268,       0.100000,      -0.040000,      -0.300000
1605728689.762325,       0.080000,      -0.030000,      -0.300000
1605728689.812583,       0.080000,      -0.040000,      -0.280000
1605728689.870064,       0.080000,      -0.030000,      -0.320000
1605728689.923501,       0.090000,      -0.040000,      -0.330000
1605728689.979146,       0.090000,      -0.030000,      -0.300000
1605728690.025484,       0.080000,      -0.020000,      -0.300000
1605728690.074031,       0.070000,      -0.010000,      -0.300000
1605728690.126146,       0.080000,      -0.030000,      -0.310000
1605728690.181235,       0.090000,      -0.060000,      -0.290000
1605728690.231195,       0.090000,      -0.040000,      -0.300000
1605728690.287506,       0.080000,      -0.020000,      -0.290000
1605728690.335193,       0.070000,      -0.020000,      -0.290000
1605728690.387050,       0.080000,      -0.040000,      -0.280000
1605728690.440855,       0.070000,      -0.050000,      -0.310000
1605728690.492428,       0.090000,      -0.040000,      -0.310000
1605728690.546190,       0.070000,      -0.060000,      -0.300000
1605728690.598998,       0.090000,       0.000000,      -0.310000
1605728690.654226,       0.090000,      -0.030000,      -0.330000
1605728690.702459,       0.070000,      -0.040000,      -0.340000
1605728690.753951,       0.080000,      -0.040000,      -0.330000
1605728690.812524,       0.110000,      -0.050000,      -0.340000
1605728690.870097,       0.080000,      -0.030000,      -0.300000
1605728690.919080,       0.080000,      -0.030000,      -0.340000
1605728690.967193,       0.070000,      -0.050000,      -0.320000
1605728691.027075,       0.080000,      -0.030000,      -0.310000
1605728691.071131,       0.090000,      -0.050000,      -0.300000
1605728691.122539,       0.070000,      -0.050000,      -0.290000
1605728691.180122,       0.070000,      -0.060000,      -0.310000
1605728691.227504,       0.090000,      -0.030000,      -0.300000
1605728691.290988,       0.080000,      -0.050000,      -0.330000
1605728691.345513,       0.080000,      -0.040000,      -0.300000
1605728691.392974,       0.080000,      -0.050000,      -0.290000
1605728691.439816,       0.090000,      -0.050000,      -0.300000
1605728691.510012,       0.080000,      -0.050000,      -0.320000
